N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Neil O,30,4.5,5 star prices and 3 star service. We stayed in a villa with a private pool which was ok but needs updating and looks tired. The maintenance man even said it’s so hard to keep up with all the hotels issues. The food is bang average not just at the hotel but all round port Douglas. The staff are all great and try and make your stay nice it’s not their fault I just think this is how the hotel is run. 3 stars ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",14 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",First family holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",7,Pullman Port Douglas Sea Temple Resort & Spa,Daniel L,50,4.5,We have stayed now 2 times. The staff have always been fantastic and the service amazing. The pool is the show piece of the hotel and we basically lived there every day. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",2 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",The best hotel in port Douglas ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Carrie G,20,4.5,"My family and I recently stayed for 5 nights at the resort, this was our second trip to Sea Temple in 4 months. On our previous visit our room was well presented and clean and we had a lovely holiday. This time was were not given the usual welcome of drink and hand towel. I immediately I noticed how unkept the exteriors of other balconies were being covered in leaves and dirt. Upon entering our room I was seriously disappointed with the quality of the furnishings of which there were few. A lopsided lamp, a battered dining table including broken chair a chipped coffee table and one wall canvas as decoration. The floor was dirty and there was dust over most surfaces. The bed had seen better days and there was hair on our sheets that did not belong to either my husband or I. No spare blankets in cupboard  which was annoying. Upstairs around the spa there was a mismatch of outdoor furniture and a heavy wooden door broken off the BBQ.","Mitre St,Port Douglas, Queensland 4877, ,Australia",5 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Not deserving of 5 star rating,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,Sue W,50,4.5,"We have just left the resort to head home. Very sad to leave as this magnificent resort. Staff were amazing, very friendly. Rooms were nice and clean. Pool was the best. Very clean pool, plenty of deck chairs, beach towels provided. Inflatables for kids. Only complaint no guest laundry. Expensive if you wanted clothes washed. We washed in sink in bathroom. Can’t wait to come back again. Won’t stsy anywhere but at the Sea Temple. Thanks Sue & Brett from Ballarat","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Greatest relaxed holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",86,Pullman Port Douglas Sea Temple Resort & Spa,JessicaLO93,50,4.5,"We stayed in Port Douglas for a long weekend and had the most amazing time. We arrived at the hotel a little earlier, however we were allowed to use the facilities and were given pool towels whilst we waited for our room to be ready. We had a very pleasant surprise when we arrived at the room and saw that we had received a complimentary upgrade. Rather than having a Studio Spa Room, we had a 2 bedroom apartment with our plunge pool which was absolutely superb! The breakfast was delicious, the staff were very friendly and the facilities/pool area are great for relaxing. I wouldn't hesitate to book to stay here again. Very highly recommended!","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Fantastic stay!!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html
